Date,Time1,Open1,High1,Low1,Close1,Volume1,Time2,Open2,High2,Low2,Close2,Volume2,Signal
2014.09.18,04:00,1.1055577947960056,1.118216967471301,1.0944511621657942,1.0981533730425317,0.0,04:00,0.8748550774057164,0.8792198049512374,0.8508490759053416,0.8528950419423036,0.0,5.0
2014.09.18,08:00,1.0980339468852167,1.1141564781226216,1.0971382507053609,1.1066326302118326,-0.16478177763618987,08:00,0.8534406328854945,0.8590329400531959,0.8400736547773314,0.8546682125076718,-0.0755011135857461,5.0
2014.09.18,12:00,1.1067520563691464,1.1249645453595478,1.0971382507053609,1.1198292205950415,0.769714885095833,12:00,0.8550774057150672,0.8629884743913244,0.8346177453454287,0.8467571438314114,1.0260178270296314,5.0
2014.09.18,16:00,1.1197695075163845,1.1259199546180605,1.1176198366847303,1.125263110752833,-0.6081146613502882,16:00,0.8467571438314114,0.8549410079792688,0.8374820977971754,0.8445747800586509,-0.6253269916765755,5.0
2014.09.18,20:00,1.1253228238314903,1.1300998701240546,1.1200083598310129,1.1257408153820891,-0.07204729822631653,20:00,0.8448475755302479,0.8470299393030054,0.8048830389415541,0.8314805974220818,0.2881624880990162,5.0
2014.09.19,00:00,1.1256811023034328,1.136907161090959,1.1220983175840094,1.1289056085509137,1.341087568528671,00:00,0.8310714042146894,0.8434835981722721,0.8095205619586691,0.8157948578053597,1.0101010101010102,5.0
2014.09.19,04:00,1.1289056085509137,1.1373848657202148,1.1216803260334096,1.1231731529998363,-0.26518987341772154,04:00,0.8162040510127551,0.8279342562913455,0.7912432653617941,0.8104753461092553,-0.3580095599950974,5.0
2014.09.19,08:00,1.1229940137638652,1.1235314314717786,1.1050800901667497,1.117321271291445,0.1425495262704565,08:00,0.8104753461092553,0.837072904589783,0.7960171861147105,0.8359817227034043,0.2348224513172967,5.0
2014.09.19,12:00,1.1173809843701017,1.1255019630674614,1.097795094570589,1.1028109931777808,0.5123256690539012,12:00,0.8355725294960089,0.8374820977971754,0.7983359476232694,0.8108845393166447,0.6595547309833024,5.0
2014.09.19,16:00,1.1028109931777808,1.1039455416722652,1.0937346052219097,1.0984519384358165,-0.5858132695279398,16:00,0.8106117438450539,0.8106117438450539,0.7761031166882628,0.7841505831003216,-0.5473262530277623,5.0
2014.09.19,20:00,1.0985116515144735,1.1061549255825764,1.0957648498962491,1.0995267738516434,-0.7734986159585991,20:00,0.7838777876287246,0.7951987996999226,0.7720111846143357,0.7720111846143357,-0.7736159703642724,5.0
2014.09.21,21:00,1.1037066893576366,1.1132010688641083,1.0993476346156719,1.1050203770880922,1.1434643995749203,21:00,0.7410488985882839,0.7710564004637523,0.7320466480256418,0.7687376389551934,0.9454545454545454,5.0
2014.09.22,00:00,1.1049009509307783,1.1074686133130311,1.0898532551092004,1.0961231283681911,2.642290530490828,00:00,0.7683284457478009,0.7762395144240612,0.7346382050057978,0.7426856714178535,1.718691588785047,5.0
2014.09.22,04:00,1.0961828414468486,1.0975562422559606,1.0783286309283893,1.080299162524072,-0.13496222691077386,04:00,0.7422764782104609,0.7505967400941138,0.7239991816135861,0.7405033076450931,0.020797524922653837,5.0
2014.09.22,08:00,1.0803588756027296,1.0810157194679568,1.0635795005000972,1.0653708928598091,-0.03217938630999213,08:00,0.7398213189661067,0.7413216940598778,0.6975380208688539,0.7098138170906382,0.07779087388449234,5.0
2014.09.22,12:00,1.0653708928598091,1.0665054413542934,1.0536671294430269,1.0595787242300752,0.41899032598975694,12:00,0.7099502148264336,0.7179976812384924,0.696719634454069,0.7012207597353886,0.3399468832994845,5.0
2014.09.22,16:00,1.059519011151418,1.0596384373087318,1.0524131547912283,1.0560556525893092,-0.5140074477227156,16:00,0.7009479642637946,0.7089954306758504,0.6931732933233298,0.6953556570960933,-0.4644980762504372,5.0
2014.09.22,20:00,1.0561153656679656,1.058921880364847,1.0522340155552574,1.0540254079149691,-0.3118000707296947,20:00,0.6950828616244963,0.7301370797244783,0.6931732933233298,0.7261815453863466,-0.17025908991944266,5.0
2014.09.23,00:00,1.0540851209936264,1.067401137534149,1.0468598384761223,1.066147162882351,0.7824597464885235,00:00,0.7259087499147526,0.7541430812248531,0.7118597831276002,0.7537338880174577,0.4917344528995015,5.0
2014.09.23,04:00,1.066147162882351,1.081135145625271,1.043396479914014,1.0434561929926702,0.2717662886796079,04:00,0.7530518993384713,0.7623269453727073,0.7170428970879091,0.7222260110482149,0.27862796833773085,5.0
